Index,Resale_price
1369,236221.65917026222
1370,484973.67754569615
1371,552913.5210178506
1372,156730.34811842287
1373,622459.9454898788
1374,154191.60798967606
1375,178618.01843909424
1376,398030.36295986536
1377,428824.4209371685
1378,351826.9012403676
1379,157032.45689951017
1380,153833.15971308463
1381,451672.5455340959
1382,399931.6230866349
1383,175083.71285762035
1384,473069.3731903844
1385,623965.1663169907
1386,132820.87396700063
1387,410287.70703193033
1388,303542.4694834954
1389,375168.7569656072
1390,158835.08097838
1391,314113.61104794504
1392,337898.05445154523
1393,501800.6435277556
1394,318148.81807966874
1395,333448.72665114474
1396,212432.01757545097
1397,359085.1140346625
1398,478424.4610260032
1399,395015.91949753114
1400,613694.0519731994
1401,296964.1711315955
1402,246654.39829920247
1403,316697.95168899355
1404,344101.86783756106
1405,354487.01628137525
1406,581807.3883165775
1407,355792.77192986745
1408,298258.3880979177
1409,371386.56404106406
1410,233332.6575810247
1411,261824.58371149082
1412,312127.808044092
1413,217420.31798097308
1414,244806.28664387326
1415,488508.16662613436
1416,267649.99811792176
1417,529424.1565829399
1418,469801.1115677483
1419,245576.7149147186
1420,303350.19928510574
1421,497112.1952707822
1422,373632.51240443083
1423,279865.6839080046
1424,140996.00087869048
1425,176043.06046214362
1426,596624.4807382714
1427,196547.30814123992
1428,230495.39396391713
1429,373278.76355383947
1430,581448.7657983105
1431,397013.23136314115
1432,417157.83272104396
1433,331573.7075462139
1434,437914.3198776344
1435,588991.5677297956
1436,726010.416057267
1437,235233.337952518
1438,222195.15961635357
1439,486472.33414340176
1440,448236.9087750727
1441,216037.77735598508
1442,255259.69841676694
1443,432492.42405038717
1444,325844.71194237925
1445,262503.16415140365
1446,283227.0542216473
1447,572154.495130113
1448,597329.1299732686
1449,208982.2139898813
1450,486879.02295832906
1451,399532.8618648753
1452,178507.9609726222
1453,169138.47309115113
1454,241633.57534303013
1455,526759.8640287363
1456,455510.44448575354
1457,148628.19274988046
1458,482102.0380178107
1459,246440.61573350773
1460,559925.457190649
1461,604990.9038299152
1462,282802.73841666884
1463,543444.4578964136
1464,380239.77042185067
1465,288182.3048653889
1466,217977.54318651173
1467,226452.66837246527
1468,644959.4424260451
1469,112237.18080594593
1470,261130.44739082415
1471,700884.4067633156
1472,431752.4616741959
1473,385840.69608848344
1474,543280.1946991369
1475,432641.49349890905
1476,194229.12078865137
1477,347897.94688948704
1478,329328.69741359435
1479,379299.8799200064
1480,897577.445802658
1481,226391.51077132416
1482,487995.40419640864
1483,263585.77886435774
1484,394090.4656132697
1485,202673.20230808156
1486,405379.961117158
1487,202586.34268042527
1488,547690.6562590776
1489,338535.72695625585
1490,304774.7616389568
1491,271214.47876869055
1492,312432.07688666316
1493,259482.3140489478
1494,256993.7156664366
1495,515637.77185262437
1496,376888.8504984429
1497,363559.22586444684
1498,276195.6425993617
1499,335507.76961216144
1500,829518.8184534758
1501,299892.93625391845
1502,294654.2335771211
1503,324467.1092100275
1504,485117.1603623333
1505,635354.5339663113
1506,195844.08789698844
1507,545487.5538542571
1508,420347.0548144633
1509,326249.4411310755
1510,173609.54787706689
1511,136593.63807218603
1512,171810.7501861622
1513,411730.21906731534
1514,317923.8877695009
1515,367187.5561012218
1516,199779.44683210817
1517,332586.4846836725
1518,356971.46483203047
1519,281955.9943692881
1520,290069.05788481963
1521,602162.927276726
1522,362601.9491405716
1523,144477.4311774201
1524,273550.8133627801
1525,123420.79093000953
1526,257295.43030217124
1527,318974.1118745169
1528,267158.28897627495
1529,355972.38826649723
1530,377868.2946319071
1531,683429.6456663646
1532,277561.33425615705
1533,293809.77517008636
1534,491036.63780396705
1535,538740.1128069578
1536,312969.0734786146
1537,744222.3730076359
1538,236675.91806425597
1539,454103.81421937747
1540,307019.83001330215
1541,469489.2103881948
1542,338596.08241797413
1543,224694.10517655453
1544,430902.9765533451
1545,369607.00447816943
1546,177787.9436986474
1547,180973.0759687975
1548,409698.15109199466
1549,239056.80106797002
1550,279257.7612166201
1551,489883.483472122
1552,491556.18079020677
1553,297572.7087549795
1554,242144.43749206857
1555,417096.39612702164
1556,446764.73295114195
1557,450925.4114149372
1558,170489.98852010953
1559,241071.29791382456
1560,280397.63861569983
1561,562451.6445339135
1562,426615.41238522565
1563,534682.4380002485
1564,429428.13300817297
1565,304923.75176576007
1566,220883.0521237852
1567,313463.42094998714
1568,439297.3711176235
1569,429911.1179118867
1570,215715.34213524676
1571,310747.90903538786
1572,308364.7913431595
1573,610530.8628121718
1574,297713.2896547841
1575,238870.28909602162
1576,261402.2427304516
1577,232635.83529571377
1578,262532.24814095045
1579,294087.8507336733
1580,214938.11367406754
1581,529045.6371923127
1582,385729.09219690954
1583,275722.267483211
1584,300422.7789334991
1585,390179.71487810503
1586,353106.5425198335
1587,654306.1512106486
1588,280633.1705700692
1589,272404.94248505164
1590,163115.4346724383
1591,167401.33687450868
1592,259428.84068922815
1593,332315.4564357624
1594,453032.48572106636
1595,144607.01791913513
1596,280884.2021939903
1597,336033.0268992579
1598,265524.47087476234
1599,563112.0262427679
1600,217479.16916498024
1601,306903.78937956877
1602,472965.89699994837
1603,328513.567468665
1604,149529.81424522793
1605,277194.1495279394
1606,170768.8833772134
1607,194072.51735359844
1608,447103.98250760796
1609,151155.6285846055
1610,326941.6677303548
1611,271798.7789915257
1612,303477.75066905917
1613,653405.1189506744
1614,222833.96028119128
1615,542039.9844135499
1616,457974.12860843405
1617,474966.82766002725
1618,165584.43649736082
1619,227973.66516434914
1620,614652.9039299708
1621,148778.89196813686
1622,228287.50192570043
1623,303161.5529894415
1624,211671.84447831748
1625,417147.3471356943
1626,168904.12220510538
1627,515047.40028137073
1628,347527.5901781134
1629,258080.43963828345
1630,341676.97503297095
1631,293322.5861657701
1632,407772.3205200227
1633,326422.6558860569
1634,537951.6627891719
1635,447110.4529707994
1636,257172.47870621883
1637,272377.58576124
1638,605785.1849312426
1639,622843.8391598121
1640,346528.209816637
1641,300801.5339318333
1642,796895.7815868565
1643,151991.31772873353
1644,462783.6757476095
1645,233469.09715999776
1646,246667.1237809647
1647,191280.39635412177
1648,390086.6771265553
1649,172685.79878328013
1650,360602.8786750732
1651,344682.863319005
1652,161477.74542466248
1653,140575.36479585257
1654,263713.88962021214
1655,619463.2226770562
1656,291382.32280941785
1657,141151.04583344344
1658,277260.82891213876
1659,478204.86726666015
1660,532536.3376445184
1661,416830.3183937937
1662,602618.8043512431
1663,325660.96439439326
1664,318883.9235076391
1665,280049.5483504711
1666,239395.06064192674
1667,380167.72716681217
1668,385700.53763268626
1669,437336.87917766825
1670,145684.7347753376
1671,542239.2142065609
1672,282273.851252991
1673,632864.9431259673
1674,311354.4183096906
1675,165177.46160525337
1676,334366.4571650617
1677,475766.79792589165
1678,317774.24618146534
1679,158609.71527085084
1680,175022.36466386286
1681,605172.5773263224
1682,772575.1614383538
1683,300760.4946423016
1684,374387.130158676
1685,179028.57884679167
1686,286390.8665522619
1687,207253.34357699542
1688,447852.20256336965
1689,225173.6263425846
1690,435753.1999013739
1691,158254.07311589256
1692,244062.36583622068
1693,420162.83349806245
1694,169651.2255756306
1695,302309.9054912432
1696,393694.66134359175
1697,515637.77185262437
1698,687794.8877656448
1699,326080.8658582155
1700,364094.42190173594
1701,244844.79958061973
1702,505416.03284644784
1703,178009.0656845221
1704,261026.53332163757
1705,139060.16087008384
1706,292140.6209352262
1707,655747.1201495609
1708,327774.91534764617
1709,285569.2784558754
1710,205088.67163415227
1711,230312.66924752126
1712,423495.2034664331
1713,310955.54097343155
1714,320071.3586881632
1715,645647.8454622525
1716,540408.4251039965
1717,418510.2411408686
1718,232530.550353315
1719,327537.1806156281
1720,163198.24017700905
1721,364625.2210166929
1722,306477.34283234546
1723,455945.40265367215
1724,232995.95254243593
1725,317497.3705568825
1726,206222.0563718579
1727,504294.2497803666
1728,301028.0378014625
1729,399700.41600432206
1730,283238.5633359366
1731,439245.72832209
1732,353886.5889365182
1733,536808.0369087035
1734,154875.3359415014
1735,143379.9747223621
1736,226240.6861513214
1737,342621.83907109103
1738,182306.25952526677
1739,296870.6851331775
1740,360564.3163669791
1741,218643.19986418245
1742,334906.7507819082
1743,260030.08899951904
1744,840843.7031433152
1745,512040.40336987656
1746,200535.50435602042
1747,422013.3223108183
1748,463007.08500830043
1749,308183.1652218502
1750,302041.0943295872
1751,360597.36157933495
1752,163090.47173382386
1753,447204.45301156776
1754,449754.6667712951
1755,381590.1068153277
1756,406564.8313851645
1757,462977.4286044596
1758,232686.39716716422
1759,173575.79246555205
1760,154935.33533559888
1761,343230.65879680926
1762,346261.40304694953
1763,517423.648070041
1764,418356.38696596806
1765,149940.60848421796
1766,131008.73288376123
1767,230060.67753122505
1768,545962.3514107002
1769,232861.61987294187
1770,431263.6121155136
1771,324361.11068569403
1772,267684.9507681714
1773,207431.2815194767
1774,297224.3518618818
1775,349338.88909311773
1776,433657.89621321886
1777,159193.38038004527
1778,281060.04467810417
1779,140936.36415620116
1780,296144.15280744695
1781,306872.21156396094
1782,462779.8499788558
1783,253355.77514039114
1784,311631.23018327676
1785,286977.76965801854
1786,366745.5388071596
1787,516661.59115989413
1788,311558.4501497058
1789,541202.50301497
1790,330971.1523281902
1791,291394.3741665747
1792,217774.4138526857
1793,390678.7356017641
1794,579811.2234181258
1795,422765.55187246925
1796,160385.8644979235
1797,347351.31069844356
1798,244281.39110428508
1799,411730.21906731534
1800,121033.34823971346
1801,567511.7167917788
1802,217390.67504465356
1803,289667.8199835158
1804,260488.85430893733
1805,374588.20192849357
1806,243105.65041296958
1807,370627.6353916951
1808,364885.4553252779
1809,568447.695447471
1810,167634.29798079893
1811,195397.31785755712
1812,236449.66230759645
1813,449829.22096222953
1814,556185.0036909159
1815,223769.6742228511
1816,415440.0080646997
1817,215459.24748406693
1818,604772.1074156674
1819,209390.80995427485
1820,312362.07438378624
1821,224677.1741226327
1822,470583.871945029
1823,377612.6736793758
1824,679643.2199113321
1825,490981.733030272
1826,381031.0810183883
1827,517372.57549535215
1828,271117.90831718734
1829,255510.53584479255
1830,256851.41452121284
1831,350259.22160398663
1832,311821.2714373293
1833,263058.8078384178
1834,428850.42298438575
1835,469780.111883185
1836,365843.5195442288
1837,338005.81347662397
1838,218122.88273729116
1839,481179.49619096395
1840,233003.62821899026
1841,238381.40762543026
1842,134520.46320082026
1843,249364.46132509553
1844,310490.4998973347
1845,629856.9531759343
1846,315925.0163183735
1847,365370.2085824747
1848,391318.81508039596
1849,328310.0644345151
1850,539607.8766258038
1851,403533.1092332067
1852,230727.66877065218
1853,189289.4920770881
1854,215572.98021597572
1855,228587.58796187484
1856,426089.3907635193
1857,183212.66494060706
1858,315881.0138185481
1859,533569.9466698202
1860,428615.92631002405
1861,230473.74505581244
1862,508007.32818988594
1863,213260.26572478013
1864,566818.1639428412
1865,431237.95022171555
1866,380629.0316482545
1867,236172.5820297198
1868,250384.97280790517
1869,309731.7163981048
1870,143376.28286685777
1871,150509.0770195895
1872,317938.3811737187
1873,161986.3201378092
1874,539127.0290554562
1875,322038.1948439427
1876,447355.41306702653
1877,584015.2016997129
1878,260516.49453045122
1879,257937.27715983833
1880,479009.83251337276
1881,185654.27953497172
1882,301331.9704954228
1883,462428.7950856517
1884,385056.20447046205
1885,226035.68410977782
1886,248472.6916320584
1887,348783.4562166143
1888,262959.42816488625
1889,310244.5993091613
1890,381091.1853056544
1891,101260.09133715875
1892,262475.1588581028
1893,203354.57275605283
1894,539205.4135420677
1895,425601.70557720755
1896,204909.93537569107
1897,404690.63574937126
1898,189459.53587227492
1899,344041.5542984814
1900,430310.8899710024
1901,297667.04177361383
1902,345020.3128226571
1903,275349.333025656
1904,347455.9218728561
1905,163060.8465040793
1906,589186.890756514
1907,128906.59054645678
1908,385832.3052235872
1909,424775.12183735205
1910,282033.4495212745
1911,343219.4919446142
1912,432866.7991932083
1913,193286.79802628534
1914,664402.2173891715
1915,180006.54996548538
1916,668097.5337050277
1917,310547.3756336796
1918,528726.6704526297
1919,216029.64450471534
1920,276883.1424062466
1921,216536.63122279316
1922,203417.82219858063
1923,213067.58607452342
1924,508049.5136895501
1925,239291.2838046125
1926,162730.47744351786
1927,269669.685797986
1928,215381.96979822105
1929,403088.8040119336
1930,204249.39670897
1931,217177.3362541987
1932,477433.7304805164
1933,298740.59007465595
1934,244148.66088300018
1935,173479.23784434047
1936,240879.52896295808
1937,150985.44266412314
1938,539276.5793347101
1939,169305.2088083833
1940,405143.1141441162
1941,239335.80760170604
1942,428943.66115136916
1943,366289.41549460066
1944,144651.89981136943
1945,515931.59687279246
1946,582242.9760789463
1947,459101.48739528784
1948,302768.24170614505
1949,224861.40002635762
1950,248070.84691248587
1951,498959.349577495
1952,504062.2186400669
1953,395477.3993439474
1954,303732.20295296673
1955,482984.3566163861
1956,515890.47905605886
1957,223042.2871983383
1958,372089.5474342393
1959,301009.1728563449
1960,624905.2436599107
1961,623100.1406911853
1962,249852.2011802794
1963,397457.96168123384
1964,183284.45056757447
1965,615506.9554115096
1966,204350.29569587097
1967,420786.1962619659
